Round,Rank,Value,Name,Inj,Team,Pos,g,m/g,p/g,3/g,r/g,a/g,s/g,b/g,fg%,fga/g,ft%,fta/g,to/g,pV,3V,rV,aV,sV,bV,fg%V,ft%V,toV
3,34,0.227451131,Ben Simmons,Injured - lower back (8g) - 3/19/2020,PHI,PG,54,35.74938272,16.7037037,0.037037037,7.833333333,8.185185185,2.12962963,0.592592593,0.585089141,11.42592593,0.626760563,5.259259259,3.555555556,0.149842509,-1.483552109,0.676799273,2.183699391,3.079743849,-0.171809412,1.91306988,-2.466709314,-1.834023886
8,89,-0.122457696,Kris Dunn,Injured - right knee (16g) - 4/3/2020,CHI,PG/SG/SF,51,24.87385621,7.31372549,0.568627451,3.666666667,3.392156863,1.980392157,0.333333333,0.444444444,6.705882353,0.740740741,1.058823529,1.333333333,-1.4290356,-0.964265434,-0.891528612,0.011094278,2.679922653,-0.64076093,-0.313557506,-0.174387775,0.620399664
3,28,0.251110224,Andre Drummond,Out - left calf (1g) - 2/29/2020,CLE,PF/C,54,32.87191358,17.2962963,0.092592593,15.33333333,2.685185185,1.907407407,1.62962963,0.527247956,13.59259259,0.57195572,5.018518519,3.611111111,0.249484004,-1.429282395,3.499789464,-0.309364976,2.48438966,1.70399666,1.083805073,-3.127440996,-1.895384475
3,26,0.261222629,Fred VanVleet,,TOR,PG/SG,48,35.81354167,17.60416667,2.729166667,3.770833333,6.604166667,1.895833333,0.270833333,0.409415121,14.60416667,0.843373494,3.458333333,2.291666667,0.301250875,1.146267781,-0.852320414,1.467048312,2.453381629,-0.753811742,-1.448032101,0.475289812,-0.438070492
1,3,0.74317643,Kawhi Leonard,,LAC,SG/SF,45,32.45666667,27.13333333,2.088888889,7.666666667,5.222222222,1.844444444,0.644444444,0.46346783,20.37777778,0.90228013,6.822222222,2.955555556,1.903532829,0.520809327,0.614066157,0.840634412,2.315705973,-0.078019108,-0.343902901,2.087090707,-1.171329528
1,10,0.393332807,Jimmy Butler,,MIA,SG/SF,48,34.403125,20.5,0.583333333,6.8125,6.229166667,1.75,0.583333333,0.452307692,13.54166667,0.838268793,9.145833333,2.3125,0.788170839,-0.949899922,0.292558941,1.297066651,2.062680443,-0.188557681,-0.461363462,1.16042017,-0.461080713
4,43,0.160853936,Jrue Holiday,,NOR,PG/SG,49,34.72176871,19.18367347,2.040816327,4.693877551,6.816326531,1.693877551,0.836734694,0.440860215,17.08163265,0.708333333,2.93877551,3.020408163,0.566837084,0.473849411,-0.504887778,1.563217075,1.912323135,0.269797994,-0.876316983,-0.714175888,-1.242958623
1,2,0.987056805,James Harden,,HOU,PG/SG,55,36.72272727,35.16363636,4.618181818,6.436363636,7.327272727,1.654545455,0.945454545,0.442596991,22.96363636,0.86328725,11.83636364,4.436363636,3.253788322,2.991561396,0.150981706,1.794821031,1.806948757,0.466451875,-1.114088571,2.339914863,-2.80686813
3,36,0.220609064,Russell Westbrook,Note - technicals,HOU,PG,48,35.91805556,27.3125,0.979166667,7.916666667,7.208333333,1.645833333,0.333333333,0.469724771,22.70833333,0.786885246,6.354166667,4.333333333,1.933658813,-0.56322821,0.70816583,1.740907655,1.783608167,-0.64076093,-0.166332391,-0.117465227,-2.693072129
7,73,-0.072085767,Dejounte Murray,,SAS,PG,53,24.66006289,10.35849057,0.547169811,5.811320755,3.981132075,1.641509434,0.264150943,0.475583864,8.886792453,0.8,1.698113208,1.867924528,-0.917073504,-0.985226434,-0.084283618,0.278067572,1.772024035,-0.765898936,0.007930439,0.015739825,0.029948715
5,59,0.023532971,Marcus Smart,,BOS,PG/SG,47,31.85319149,12.59574468,2.319148936,3.680851064,4.85106383,1.638297872,0.510638298,0.378326996,11.19148936,0.80952381,2.234042553,1.595744681,-0.540890358,0.745739971,-0.886189623,0.672394092,1.76341996,-0.320049406,-1.640324662,0.087127963,0.330568798
10,115,-0.191279228,Elfrid Payton,,NYK,PG,38,27.65614035,9.842105263,0.368421053,4.631578947,7.052631579,1.631578947,0.421052632,0.430079156,9.973684211,0.548387097,1.631578947,2.026315789,-1.003901123,-1.159838026,-0.528336891,1.670330474,1.745419329,-0.482093123,-0.679087779,-1.139012973,-0.144992943
4,41,0.174375167,Robert Covington,,HOU,SF/PF/C,56,29.6672619,12.73214286,2.321428571,6.107142857,1.214285714,1.571428571,1.178571429,0.428816467,10.41071429,0.805825243,1.839285714,1.446428571,-0.517955684,0.747966844,0.027063435,-0.976100804,1.584270827,0.888116723,-0.728371373,0.048899498,0.495487037
6,67,-0.012613114,Ricky Rubio,,PHO,PG,51,31.35163399,12.68627451,1.117647059,4.490196078,8.705882353,1.568627451,0.176470588,0.404761905,10.70588235,0.836158192,3.470588235,2.725490196,-0.525668218,-0.427952967,-0.581553218,2.419723309,1.576766362,-0.924496302,-1.139811354,0.40669886,-0.917224501
2,16,0.335492398,Jonathan Isaac,Out for season - knee (24g) - 5/1/2020,ORL,SF/PF,32,29.65,12,0.9375,6.9375,1.375,1.5625,2.4375,0.462732919,10.0625,0.767123288,2.28125,1.46875,-0.641061862,-0.603930495,0.339608778,-0.903251521,1.560350346,3.165283086,-0.186076678,-0.182323305,0.470833229
2,14,0.340426037,Chris Paul,,OKC,PG,58,31.79051724,17.53448276,1.603448276,5.034482759,6.706896552,1.534482759,0.137931034,0.48707483,12.67241379,0.892703863,4.017241379,2.120689655,0.289533872,0.046604309,-0.376684423,1.51361417,1.485289527,-0.994207148,0.236671892,1.112240121,-0.249227991
7,82,-0.106066051,Mikal Bridges,,PHO,SG/SF,59,26.00960452,8.101694915,0.728813559,3.949152542,1.627118644,1.525423729,0.542372881,0.507163324,5.915254237,0.835051546,1.644067797,0.93220339,-1.296542462,-0.807786857,-0.785201297,-0.788970065,1.461019536,-0.262647478,0.285627137,0.176463109,1.063443915
1,1,0.989933734,Anthony Davis,Starting - sore l elbow,LAL,PF/C,49,34.70646259,26.65306122,1.102040816,9.448979592,3.285714286,1.510204082,2.530612245,0.509009009,18.12244898,0.844660194,8.408163265,2.469387755,1.822777464,-0.443198,1.284926411,-0.037154484,1.420244673,3.333705725,0.946363376,1.216100207,-0.634361763
4,40,0.190564997,Zach LaVine,,CHI,PG/SG/SF,59,34.70903955,25.49152542,3.050847458,4.847457627,4.186440678,1.474576271,0.474576271,0.450596252,19.89830508,0.808510638,5.576271186,3.474576271,1.627470999,1.460503222,-0.447080438,0.371130765,1.324794425,-0.385278868,-0.724985313,0.233113206,-1.744583028
11,121,-0.219781644,De'Aaron Fox,Questionable - lower abdominal,SAC,PG,39,31.63547009,19.8974359,1.025641026,4.076923077,6.897435897,1.435897436,0.538461538,0.471380471,15.23076923,0.669201521,6.743589744,3.282051282,0.686852684,-0.517829506,-0.737108635,1.599982688,1.221170195,-0.269722366,-0.076537485,-2.352901378,-1.531940988
16,185,-0.385395151,Matisse Thybulle,,PHI,SG/SF,52,19.63557692,4.634615385,0.903846154,1.5,1.173076923,1.423076923,0.769230769,0.399061033,4.096153846,0.648648649,0.711538462,0.807692308,-1.879514632,-0.636805418,-1.707059111,-0.994780108,1.186822838,0.147696018,-0.47769465,-0.308186533,1.200965234
10,109,-0.174263365,Donte DiVincenzo,,MIL,PG/SG,53,22.8581761,9.094339623,1.245283019,4.79245283,2.150943396,1.41509434,0.283018868,0.455,7.547169811,0.776119403,1.264150943,1.20754717,-1.129634195,-0.30327116,-0.467784172,-0.55152846,1.165436748,-0.731770389,-0.230672367,-0.078475591,0.759329299
7,80,-0.102599835,Draymond Green,Playing - right pelvic,GSW,PF/C,42,28.8547619,8.166666667,0.857142857,6.30952381,6.238095238,1.380952381,0.785714286,0.387301587,7.5,0.759036145,1.976190476,2.261904762,-1.285617786,-0.68242776,0.103239361,1.301113833,1.073967237,0.177511617,-1.000329335,-0.205656937,-0.405198748
1,5,0.669917594,Kyrie Irving,Out for season - shoulder (25g) - 5/15/2020,BKN,PG/SG,20,32.89833333,27.4,2.8,5.15,6.4,1.35,0.5,0.478365385,20.8,0.921568627,5.1,2.6,1.948371502,1.215461666,-0.333203885,1.374502741,0.991042903,-0.339292097,0.119735772,1.8312615,-0.77862176
11,126,-0.231664912,Troy Brown Jr,,WAS,SG/SF,54,25.30771605,10,0.777777778,5.388888889,2.277777778,1.333333333,0.092592593,0.459694989,8.5,0.752475248,1.87037037,1.037037037,-0.977351909,-0.759955923,-0.243286419,-0.49403641,0.946391339,-1.076215911,-0.197938409,-0.230246702,0.947656137
10,118,-0.213666578,Juan Toscano-Anderson,,GSW,SG/SF,6,20.2,6.833333333,0.833333333,3.833333333,2.166666667,1.333333333,0.5,0.53125,5.333333333,0.666666667,0.5,1.166666667,-1.509811151,-0.705686209,-0.828795496,-0.544401347,0.946391339,-0.339292097,0.451630122,-0.19751579,0.80448143
3,32,0.230170921,Paul George,,LAC,SF/PF,36,29.18240741,21.02777778,3.166666667,5.888888889,3.916666667,1.333333333,0.527777778,0.420875421,16.5,0.89375,4.444444444,2.916666667,0.876914046,1.573641778,-0.055087073,0.248846406,0.946391339,-0.289047292,-1.347564049,1.245820252,-1.128377116
13,152,-0.28906246,Markelle Fultz,,ORL,PG/SG,57,28.30292398,11.75438596,0.473684211,3.403508772,5.122807018,1.333333333,0.157894737,0.464646465,10.42105263,0.745901639,2.140350877,2.070175439,-0.68236064,-1.057011199,-0.990580899,0.795571048,0.946391339,-0.958096544,-0.162071041,-0.29996869,-0.193435513
7,84,-0.109122311,Lonzo Ball,,NOR,PG,50,32.01166667,11.72,2.32,6.06,6.82,1.32,0.46,0.399274047,11.02,0.566037736,1.06,2.94,-0.688142468,0.746571337,0.009318925,1.564882202,0.910670088,-0.411644617,-1.264800135,-0.694807571,-1.154148563
1,11,0.373204299,Jayson Tatum,,BOS,SF/PF,54,34.2962963,23.31481481,2.777777778,7.018518519,2.87037037,1.314814815,0.907407407,0.453453453,18.5,0.821862348,4.574074074,2.166666667,1.261467943,1.19375378,0.370104042,-0.225423414,0.89677849,0.397631717,-0.594467785,0.359003086,-0.300009167
14,167,-0.317741441,Thaddeus Young,,CHI,SF/PF,58,24.53793103,10.13793103,1.24137931,4.844827586,1.74137931,1.310344828,0.344827586,0.447761194,9.24137931,0.590163934,1.051724138,1.603448276,-0.954159492,-0.307084516,-0.448070382,-0.737177484,0.884802975,-0.619969976,-0.381811651,-0.618262694,0.32206025
15,171,-0.332251981,Gary Harris,,DEN,SG/SF,49,32.00884354,10.18367347,1.204081633,2.918367347,2.12244898,1.306122449,0.224489796,0.399141631,9.510204082,0.829268293,1.673469388,1.040816327,-0.946468129,-0.343518934,-1.173187497,-0.564444536,0.873490826,-0.837638535,-1.094789373,0.152806404,0.943481948
3,29,0.246697049,Kyle Lowry,,TOR,PG,46,36.43007246,19.19565217,2.826086957,4.782608696,7.695652174,1.304347826,0.434782609,0.41576507,14.06521739,0.856573705,5.456521739,2.97826087,0.568851243,1.240944836,-0.471489491,1.961801698,0.868736445,-0.457258162,-1.259332006,0.964426212,-1.196407334
10,113,-0.186011016,Tomas Satoransky,,CHI,PG/SG,59,28.8740113,10.20338983,1.050847458,3.745762712,5.474576271,1.288135593,0.118644068,0.44,8.474576271,0.869565217,1.949152542,1.966101695,-0.943152921,-0.493206481,-0.861756964,0.955022573,0.825302352,-1.029093664,-0.450835815,0.402108814,-0.078487042
11,132,-0.24458911,Trevor Ariza,,POR,SG/SF,47,27.29858156,7.29787234,1.340425532,4.638297872,1.638297872,1.276595745,0.255319149,0.435897436,5.808510638,0.823529412,1.085106383,0.978723404,-1.431701228,-0.210330734,-0.525807896,-0.783902695,0.794386014,-0.781874001,-0.348317032,0.07418259,1.012062996
4,37,0.208425686,Bam Adebayo,Probable - right ankle,MIA,PF/C,58,34.50632184,16.24137931,0.017241379,10.46551724,5.137931034,1.275862069,1.24137931,0.575709779,10.93103448,0.685064935,5.310344828,2.810344828,0.072104963,-1.502889593,1.667549853,0.802426529,0.792420428,1.001724436,1.674085533,-1.620645335,-1.010945644
8,85,-0.109728269,Jabari Parker,,SAC,SF/PF,33,25.81717172,14.66666667,0.939393939,5.909090909,1.818181818,1.272727273,0.454545455,0.498746867,12.09090909,0.743243243,2.242424242,1.818181818,-0.192675132,-0.602080391,-0.047483059,-0.702364103,0.784022015,-0.42151087,0.439665024,-0.330016973,0.084889071
4,48,0.083662936,Kelly Oubre Jr.,Injured - right knee (9g) - 3/21/2020,PHO,SF/PF,56,34.52410714,18.67857143,1.928571429,6.446428571,1.517857143,1.267857143,0.714285714,0.45157385,14.75,0.780487805,4.392857143,1.482142857,0.481906689,0.364202438,0.154770134,-0.838496602,0.77097448,0.048310688,-0.518082196,-0.166660155,0.456040944
6,61,0.012936728,Norman Powell,Questionable - left finger,TOR,SG/SF,38,28.20219298,15.28947368,2.026315789,3.842105263,1.684210526,1.263157895,0.368421053,0.497630332,11.10526316,0.84,2.631578947,1.5,-0.087953231,0.459684491,-0.825493753,-0.763091203,0.758384753,-0.577293807,0.38418454,0.331690867,0.436317898
10,119,-0.216487473,Danny Green,,LAL,SG/SF,55,25.05151515,8.581818182,1.927272727,3.454545455,1.381818182,1.254545455,0.509090909,0.423857868,7.163636364,0.727272727,0.8,0.909090909,-1.215812124,0.362933796,-0.971370758,-0.900160945,0.735311218,-0.322848343,-0.558234305,-0.16717723,1.088971433
4,38,0.194620278,Stephen Curry,Injured - broken hand (1g) - 3/1/2020,GSW,PG/SG,4,28.02083333,20.25,2.25,5,6.5,1.25,0.5,0.409090909,16.5,1,4.5,3.75,0.746134583,0.678191498,-0.389663689,1.419831184,0.723133518,-0.339292097,-1.642841835,2.604875289,-2.048785947
15,178,-0.354141204,De'Anthony Melton,,MEM,PG/SG,45,18.77037037,8.155555556,0.577777778,3.644444444,2.955555556,1.244444444,0.311111111,0.428571429,6.688888889,0.821782178,2.244444444,1.511111111,-1.287486064,-0.955326893,-0.899893027,-0.186810296,0.708249664,-0.680956774,-0.474019133,0.164925907,0.42404578
5,50,0.078598934,Jamal Murray,,DEN,PG/SG,48,32.52430556,18.85416667,1.8125,3.9375,4.833333333,1.229166667,0.3125,0.456639566,15.375,0.888888889,3.375,2.25,0.511432154,0.2508175,-0.789587299,0.664357134,0.667319063,-0.678444534,-0.421339391,0.894885832,-0.392050051
1,9,0.502067039,Nikola Jokic,,DEN,PF/C,58,32.45258621,20.81034483,1.206896552,10.03448276,6.810344828,1.224137931,0.689655172,0.528216704,15.27586207,0.817073171,4.24137931,3,0.840353778,-0.340769166,1.505309038,1.560505662,0.653846608,0.003758644,1.241723173,0.274293613,-1.220417999
2,13,0.341556486,LeBron James,Out - sore l groin (0g) - 2/29/2020,LAL,PG/SF/PF,54,34.88981481,25.46296296,2.203703704,7.759259259,10.61111111,1.222222222,0.462962963,0.493873704,19.64814815,0.6910299,5.574074074,4,1.622668364,0.632966736,0.648917888,3.283333842,0.648714245,-0.406285171,0.575278562,-1.606677494,-2.324908596
5,56,0.049919963,T.J. Warren,,IND,SF/PF,56,32.2922619,18.41071429,1.107142857,3.839285714,1.375,1.214285714,0.464285714,0.526717557,14.03571429,0.805714286,3.125,1.214285714,0.436867843,-0.438214047,-0.826555028,-0.903251521,0.627451595,-0.403892561,1.108156151,0.096830594,0.75188664
14,161,-0.303987577,Shabazz Napier,,WAS,PG/SG,44,23.39166667,9.840909091,1.363636364,2.886363636,5.045454545,1.204545455,0.181818182,0.41025641,7.977272727,0.825242718,2.340909091,2.090909091,-1.004102254,-0.187657121,-1.185233652,0.760508377,0.601356525,-0.914823505,-0.785278455,0.195677528,-0.216335637
8,92,-0.130198801,Jeremy Lamb,Out for season - left knee acl (23g) - 7/15/2020,IND,SG/SF,46,28.06956522,12.54347826,1.152173913,4.347826087,2.086956522,1.195652174,0.47826087,0.450939457,10.41304348,0.836363636,2.391304348,1.086956522,-0.549678697,-0.394225242,-0.635141097,-0.580532714,0.577530592,-0.378614119,-0.378702348,0.275053881,0.892520536
8,91,-0.128357537,O.G. Anunoby,,TOR,SF/PF,57,29.2997076,10.22807018,1.228070175,5.350877193,1.578947368,1.192982456,0.701754386,0.498929336,8.192982456,0.671428571,1.228070175,1.245614035,-0.939003044,-0.320085609,-0.257593972,-0.810805354,0.570378167,0.025643859,0.296991483,-0.438028165,0.717284804
7,79,-0.100677525,Patrick Beverley,,LAC,PG/SG,42,27.71706349,8.452380952,1.642857143,5.69047619,3.880952381,1.19047619,0.595238095,0.436666667,7.142857143,0.631578947,0.904761905,1.357142857,-1.23757635,0.085101052,-0.129769354,0.232657676,0.563663646,-0.167024192,-0.417707616,-0.429544852,0.594102269
