FirstName,LastName,Team,Position,ProjSalary,AvgSalary,PercentDrafted,GP,PreSeason,Current,FGM,FGA,FG_PCT,FTM,FTA,FT_PCT,3PTM,PTS,REB,AST,ST,BLK,TO
Nikola,Jokic,DEN,C,61,72.2,1,76,1,1,761,1321,0.576,394,481,0.819,103,2019,1018,600,112,65,289
Kevin,Durant,BKN,"SF,PF",60,63.3,1,65,3,11,655,1318,0.497,433,483,0.896,134,1877,481,390,50,61,226
Joel,Embiid,PHI,"PF,C",59,63.7,1,68,2,2,667,1319,0.506,655,794,0.825,91,2080,787,281,76,98,212
Stephen,Curry,GSW,PG,57,61,1,68,7,3,586,1240,0.473,290,317,0.915,337,1799,356,429,90,24,219
Trae,Young,ATL,PG,57,57.4,0.99,75,9,17,629,1374,0.458,478,529,0.904,207,1943,272,704,69,7,290
Karl-Anthony,Towns,MIN,"PF,C",55,57.3,1,76,10,5,650,1247,0.521,404,480,0.842,179,1883,637,296,74,85,232
Jayson,Tatum,BOS,"SF,PF",54,56.4,0.99,77,8,6,738,1601,0.461,409,480,0.852,240,2125,623,352,82,50,222
Giannis,Antetokounmpo,MIL,"PF,C",52,62.3,1,69,4,8,719,1290,0.557,580,794,0.73,71,2089,806,402,75,94,227
Luka,Doncic,DAL,"PG,SG",50,60.7,1,74,5,12,756,1628,0.464,428,567,0.755,243,2183,688,658,87,42,339
James,Harden,PHI,"PG,SG",49,52.9,1,75,6,4,508,1156,0.439,556,626,0.888,185,1757,555,758,93,39,309
LaMelo,Ball,CHA,"PG,SG",47,50.1,0.99,68,11,18,523,1190,0.44,200,231,0.866,204,1450,476,551,108,27,232
LeBron,James,LAL,"SF,PF",46,46.6,0.99,65,22,31,660,1336,0.494,275,380,0.724,188,1783,501,501,76,44,222
Kyrie,Irving,BKN,"PG,SG",44,43.9,0.99,58,13,41,506,1083,0.467,222,248,0.895,167,1401,245,321,79,33,140
Anthony,Davis,LAL,"PF,C",42,43.2,0.99,60,16,22,576,1112,0.518,269,364,0.739,36,1457,584,188,86,134,122
Dejounte,Murray,ATL,"PG,SG",42,38.6,0.99,74,18,14,526,1142,0.461,173,215,0.805,100,1325,525,513,138,25,158
Damian,Lillard,POR,PG,41,44.1,0.99,72,14,15,601,1345,0.447,460,518,0.888,287,1949,297,552,42,24,205
Tyrese,Haliburton,IND,"PG,SG",40,42.4,0.99,78,12,7,484,1008,0.48,222,262,0.847,189,1379,317,640,127,50,203
Devin,Booker,PHX,"SG,SF",38,38,0.99,72,15,13,712,1523,0.468,338,389,0.869,199,1961,366,378,83,28,174
Darius,Garland,CLE,PG,37,33.2,0.99,76,27,36,567,1224,0.463,268,302,0.887,183,1585,234,608,93,8,258
