Pick,Player,Salary,Team,
1,Nikola Jokic (DEN - C),$81,Cleveland Chemistry,
2,"Joel Embiid (PHI - PF,C)",$67,Three 6 Latvia,
3,Russell Westbrook (LAL - PG),$7,$CARLETT` JOHAN$$...,
4,"Kevin Durant (BKN - SF,PF)",$70,Raptors Fan,
5,"Giannis Antetokounmpo (MIL - PF,C)",$83,Embiid of Some Se...,
6,"Luka Doncic (DAL - PG,SG)",$64,$CHARLES' JAAARAN...,
7,"Anthony Davis (LAL - PF,C)",$49,Ballbarians,
8,"Herbert Jones (NOP - SF,PF)",$11,Ballbarians,
9,Trae Young (ATL - PG),$61,No Mo' Westbrook,
10,"Karl-Anthony Towns (MIN - PF,C)",$66,Ballbarians,
11,"LaMelo Ball (CHA - PG,SG)",$51,Ballbarians,
12,"James Harden (PHI - PG,SG)",$56,No Mo' Westbrook,
13,Stephen Curry (GSW - PG),$65,Embiid of Some Se...,
14,"Jayson Tatum (BOS - SF,PF)",$58,Poole Shark,
15,"Tyrese Haliburton (IND - PG,SG)",$48,Cleveland Chemistry,
16,"Kyrie Irving (BKN - PG,SG)",$49,Raptors Fan,
17,"LeBron James (LAL - SF,PF)",$52,Doing My Own Rese...,
18,"Lonzo Ball (CHI - PG,SG)",$8,Ballbarians,
19,"Devin Booker (PHX - SG,SF)",$44,Raptors Fan,
20,"Anthony Edwards (MIN - SG,SF)",$36,A1 From Day 1,
21,Ja Morant (MEM - PG),$40,$CARLETT` JOHAN$$...,
22,Monte Morris (WAS - PG),$4,MK's Magnificent ...,
23,"Dejounte Murray (ATL - PG,SG)",$38,Poole Shark,
24,"Jimmy Butler (MIA - SF,PF)",$35,No Mo' Westbrook,
25,Damian Lillard (POR - PG),$44,A1 From Day 1,
26,"DeMar DeRozan (CHI - SF,PF)",$39,jump pass freethrow,
27,"Paul George (LAC - SF,PF)",$42,Doing My Own Rese...,
28,"Cade Cunningham (DET - PG,SG)",$30,No Mo' Westbrook,
29,Fred VanVleet (TOR - PG),$31,MK's Magnificent ...,
30,"Pascal Siakam (TOR - PF,C)",$33,Poole Shark,
31,"Domantas Sabonis (SAC - PF,C)",$35,$CARLETT` JOHAN$$...,
32,"Jaden McDaniels (MIN - SF,PF)",$5,Ballbarians,
33,"Donovan Mitchell (CLE - PG,SG)",$30,MK's Magnificent ...,
34,Darius Garland (CLE - PG),$30,Three 6 Latvia,
