,ev,win_perc,ADP,POS,TEAM,GP,MPG,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL,TO.1,TOTAL.1,FG_perc,FT_perc,old_rank,new_rank,diff,draft_diff,dollar,scaled_ev
Nikola Jokic,5.464,71.64999999999999,1.3,C,DEN,74,33.5,1.2,26.3,13.8,8.4,1.4,0.9,3.9,15.81,3.9,20.3,0.577,0.831,1.0,1.0,0.0,0.30000000000000004,51.41388174807198,20.0
Joel Embiid,5.232,66.48,3.4,"PF,C",PHI,68,33.8,1.3,30.4,11.9,4.0,1.1,1.5,3.2,12.42,3.4,18.63,0.495,0.821,3.0,2.0,33.33333333333333,1.4,42.7828972578023,16.642547033285094
Kevin Durant,5.215,66.27,4.9,"SF,PF",BRO,68,35.7,2.1,29.2,7.2,6.3,0.9,0.9,3.4,12.89,3.2,20.02,0.517,0.907,2.0,4.0,-100.0,0.9000000000000004,42.150454428773905,16.39652677279305
Giannis Antetokounmpo,5.223,66.36,3.3,"PF,C",MIL,68,32.8,1.1,30.3,11.8,5.9,1.1,1.4,3.4,9.9,4.4,15.13,0.551,0.728,5.0,3.0,40.0,0.2999999999999998,42.44807458361079,16.512301013024597
James Harden,5.076,62.71,8.2,"PG,SG",PHI,70,36.4,2.3,22.1,7.5,10.2,1.3,0.6,4.4,10.75,3.4,16.97,0.446,0.868,4.0,8.0,-100.0,0.1999999999999993,36.97930423848301,14.38494934876989
Luka Doncic,5.211,67.03,4.3,"PG,SG",DAL,69,35.4,3.2,30.2,9.4,8.9,1.2,0.6,4.6,8.49,3.0,12.61,0.459,0.749,10.0,5.0,50.0,-0.7000000000000002,42.00164435135547,16.33863965267728
LeBron James,5.161,65.2,16.1,"SF,PF",LAL,68,33.4,2.7,27.6,7.5,6.1,1.2,1.0,3.2,9.63,4.6,13.74,0.523,0.75,6.0,6.0,0.0,10.100000000000001,40.14151838362491,15.61505065123009
Trae Young,4.937,59.88999999999999,9.6,PG,ATL,76,34.2,3.0,27.4,3.7,8.7,0.9,0.1,3.9,8.39,3.0,12.39,0.452,0.905,11.0,15.0,-36.36363636363637,-5.4,31.80815404819215,12.373371924746747
Stephen Curry,5.107,64.14999999999999,6.2,PG,GSW,64,34.4,4.6,25.1,5.3,6.4,1.2,0.4,3.3,9.58,3.2,13.62,0.441,0.914,7.0,7.0,0.0,-0.7999999999999998,38.13258233847597,14.833574529667152
Jayson Tatum,5.034,61.96999999999999,8.0,"SF,PF",BOS,74,36.0,3.1,27.5,8.2,4.6,1.0,0.6,3.0,8.1,2.1,11.95,0.452,0.856,13.0,9.0,30.76923076923077,-1.0,35.41679842558936,13.777134587554263
Damian Lillard,4.994,61.67,14.6,PG,POR,68,36.5,3.5,25.5,4.2,7.5,0.9,0.3,3.0,8.11,3.2,12.33,0.439,0.892,12.0,11.0,8.333333333333332,3.5999999999999996,33.92869765140494,13.198263386396523
Karl-Anthony Towns,4.959,59.93,9.4,"PF,C",MIN,70,33.5,2.2,23.4,8.7,3.7,1.0,1.0,3.2,8.7,3.9,13.4,0.514,0.833,8.0,14.0,-75.0,-4.6,32.62660947399356,12.691751085383496
