R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
1,Anthony Davis Expecting his numbers to bounce-back after his less than memorable final season in New Orleans. He'll be the number 1 player in fantasy this season so long as he can play over 72 games. ,"PF,C",LAL,74,36,0.52 (10.0/19.3),0.82 (6.6/8.1),1,27.7,11.3,3.5,1.7,2.6,2.2,14.7
2,Karl-Anthony Towns Should see slight increases in scoring with a full season removed from Butler and will be in the mix as a top pick in almost all formats of the game for years to come. ,C,MIN,79,34,0.53 (10.6/19.9),0.85 (5.3/6.3),2.1,28.5,13,3.7,0.9,1.7,3.2,12.6
3,"James Harden Harden's usage also takes a hit with Westbrook. Don't get me wrong; he'll still be a top fantasy player, just don't expect numbers from last season (which were inflated with Paul missing so many games). ","PG,SG",HOU,78,36,0.45 (9.4/21.1),0.87 (8.9/10.2),3.9,31.7,5.6,6.8,2.1,0.7,4.4,12.19
4,"Giannis Antetokounmpo Expecting small improvements to Giannis. He showed signs of an improved outside shot (1.2 3PM post-all-star) and FT% (75.9% post-all-star) towards the end of last season, and if he remains at that level through next season, he'll be in the mix as a top pick for years to come. ","SF,PF",MIL,72,33,0.57 (10.2/18.1),0.74 (7.3/9.8),0.9,28.7,13.2,6.2,1.3,1.6,3.4,10.98
5,"Kawhi Leonard The best hired gun in the league should be ready to prove that he's able to do it again. With George expected to miss games early, he'll be expected to carry the team as he did in Toronto. There will be external pressure for him not to sit games in the loaded Western Conference, but the Clippers should be smart about it. I'll be surprised if he plays more than 72 games this season. ","SG,SF",LAC,69,34,0.50 (8.0/16.0),0.86 (6.0/7.1),2,24.1,7,3.5,1.8,0.6,2,9.5
6,"Kyrie Irving Expecting his usage to shoot up and score more, but his FG% should drop now that he's outside of the Celtics offensive system. I am also expecting him to lose a rebound per game playing with bigs who are capable of grabbing a rebound. ","PG,SG",BKN,68,34,0.47 (10.8/23.2),0.87 (3.5/4.0),3.4,28.5,5,7.5,1.4,0.4,2.7,9.31
7,"Jimmy Butler Alpha-dog Butler has his own team again, and I'm expecting an increase in numbers across the board (primarily in scoring). Should still have a few seasons of elite-level play left in him. ","SG,SF",MIA,72,33,0.46 (7.6/16.4),0.86 (5.4/6.3),1.6,22.2,6.1,5.1,1.9,0.7,1.4,9.21
8,"Nikola Jokic He's never going to be a big blocks guy, but he makes up for it in other categories and could get close to averaging eight assists at some point in his career. Destined to be a top 6 guy and he's just about to enter his prime. ","PF,C",DEN,78,32,0.51 (8.3/16.2),0.82 (3.9/4.7),1.1,21.6,11.7,7.8,1.4,0.8,3.2,8.98
9,Damian Lillard Has been an end of the first round guy for the past few seasons and his game should age well. Don't expect much to change. ,PG,POR,80,36,0.44 (9.1/20.4),0.91 (6.2/6.8),3.2,27.6,3.8,7,1.1,0.4,2.6,8.82
10,"Paul George Should miss some games to start the season as he recovers from surgery, and I'm expecting both Kawhi and himself to get the load management treatment, so don't expect a full season. ","SF,PF",LAC,60,34,0.45 (7.4/16.5),0.84 (5.0/5.9),3.7,23.5,7.9,4,1.9,0.4,2.5,8.81
11,"Joel Embiid A top fantasy contributor until you factor in games played and has yet to play more than 64 games in his first three seasons in the NBA. Missing a handful of games each season might become the norm with Embiid, so factor that in on draft day, but don't let it discourage you, he's still an elite talent. ","PF,C",PHI,66,32,0.49 (9.1/18.6),0.81 (8.2/10.2),1.2,27.6,13.6,3.7,0.7,1.9,3.3,8.8
12,"Bradley Beal Should lead the league in minutes this season and have the freedom to shoot whenever he wants. He'll constantly be involved in trade rumors until he signs an extension, and his value will take a slight hit once Wall returns, but at that point, this will well and truly be Beal's team. ",SG,WAS,78,35,0.47 (9.9/21.1),0.80 (4.4/5.5),2.5,26.7,5.3,5.5,1.4,0.7,2.6,6.76
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
13,"LeBron James LeBron should have a very slight dip in points, but his assists should reach 9 per game for the second time in his career playing next to Davis. Should be re-energized in the short-term, but it wouldn't be unheard of if we start seeing him miss games as he focuses on extending his career. ","SF,PF",LAL,74,36,0.51 (9.9/19.4),0.71 (5.0/7.1),2.1,26.9,8.7,8.8,1.3,0.6,3.7,6.69
14,"Rudy Gobert It looks like Utah will be playing small at the PF spot, so there are extra rebounds available for Gobert to grab, which makes him an even more appealing fantasy option. ",C,UTA,77,32,0.67 (6.3/9.3),0.64 (4.4/6.8),0,16.9,13.5,2.1,0.8,2.4,1.6,6.27
15,Kemba Walker Expecting his FG% to jump a few percentage points to a career-high in the Celtics system. Should be energized to play for a team with genuine playoff intentions and he still got a few elite seasons left in him. ,PG,BOS,80,33,0.45 (8.6/19.0),0.84 (4.6/5.5),3.2,24.9,4.1,5.9,1.1,0.4,2.5,5.92
16,Deandre Ayton Expecting progression across the board with Ayton as he takes on more of a role on the offensive end with a PG who knows how to pass the ball. Has a LaMarcus Aldridge career path ahead of him as an efficient big man who doesn't rely on big defensive numbers to still have a high fantasy ranking. ,C,PHO,50,32,0.56 (8.5/15.3),0.76 (2.4/3.2),0,19.5,11,2,0.9,1.3,1.9,5.63
