R#,PLAYER,POS,TEAM,GP,MPG,TOTAL,VALUED AT,Y! AVG,ESPN AVG
1,Nikola Jokic,C,DEN,74,33.5,17.0,$82.00,$72.6,$73.0
2,Kevin Durant,"SF,PF",BRO,68,35.7,12.4,$60.00,$63.1,$54.1
3,Joel Embiid,"PF,C",PHI,68,33.8,11.6,$56.00,$64.0,$62.5
4,James Harden,"PG,SG",PHI,70,36.4,10.7,$51.00,$52.8,$50.5
5,Trae Young,PG,ATL,76,34.2,10.1,$48.00,$57.1,$52.6
6,Tyrese Haliburton,"PG,SG",IND,75,34.7,9.3,$45.00,$42.7,$48.2
7,Giannis Antetokounmpo,"PF,C",MIL,68,32.8,9.1,$44.00,$62.7,$72.6
8,Jayson Tatum,"SF,PF",BOS,74,36.0,9.0,$43.00,$56.4,$57.6
9,LeBron James,"SF,PF",LAL,68,33.4,9.0,$43.00,$46.4,$51.2
10,Karl-Anthony Towns,"PF,C",MIN,70,33.5,8.7,$42.00,$57.2,$51.0
11,DeMar DeRozan,"SF,PF",CHI,77,35.7,8.0,$38.00,$29.6,$33.1
12,Luka Doncic,"PG,SG",DAL,69,35.4,7.9,$38.00,$61.2,$70.0
13,Stephen Curry,PG,GSW,64,34.4,7.9,$38.00,$61.1,$49.9
14,Damian Lillard,PG,POR,68,36.5,7.7,$37.00,$43.9,$45.8
15,Devin Booker,"SG,SF",PHX,70,34.5,7.4,$35.00,$38.2,$42.3
16,Bam Adebayo,C,MIA,72,33.6,6.8,$32.00,$33.8,$29.1
17,Paul George,"SF,PF",LAC,68,34.1,6.7,$32.00,$35.3,$33.1
18,Anthony Davis,"PF,C",LAL,64,35.1,6.5,$31.00,$43.1,$33.1
19,LaMelo Ball,"PG,SG",CHA,65,33.4,6.4,$30.00,$49.2,$54.3
20,Darius Garland,PG,CLE,72,35.2,6.2,$30.00,$33.1,$21.5
21,Khris Middleton,"SF,PF",MIL,68,32.4,6.2,$30.00,$20.8,$8.8
22,Domantas Sabonis,"PF,C",SAC,69,34.5,5.8,$28.00,$34.0,$36.2
23,Kyrie Irving,"PG,SG",BRO,59,36.4,5.8,$28.00,$43.7,$27.8
24,Jarrett Allen,C,CLE,73,32.3,5.7,$27.00,$20.9,$8.8
25,Rudy Gobert,C,MIN,71,32.1,5.6,$27.00,$32.1,$31.5
26,Desmond Bane,"SG,SF",MEM,76,30.1,5.6,$27.00,$17.1,$11.9
27,Kawhi Leonard,"SG,SF",LAC,60,32.0,5.3,$25.00,$33.3,$27.2
28,Myles Turner,C,IND,68,30.3,5.3,$25.00,$22.4,$8.1
29,Terry Rozier,"PG,SG",CHA,73,34.1,5.2,$25.00,$16.4,$11.4
30,Nikola Vucevic,C,CHI,74,31.7,5.2,$25.00,$26.0,$31.0
31,Chris Paul,PG,PHX,65,31.4,5.0,$24.00,$26.2,$11.9
32,Zach LaVine,"SG,SF",CHI,70,34.2,5.0,$24.00,$23.8,$15.2
33,Jrue Holiday,"PG,SG",MIL,67,32.9,5.0,$24.00,$22.6,$19.2
34,Mikal Bridges,"SG,SF",PHX,80,34.9,4.9,$23.00,$11.5,$3.2
35,Jordan Poole,"PG,SG",GSW,77,30.1,4.9,$23.00,$10.5,$5.1
36,Bradley Beal,SG,WAS,68,35.6,4.9,$23.00,$28.0,$16.0
37,Donovan Mitchell,"PG,SG",CLE,70,33.9,4.7,$22.00,$33.1,$18.2
38,Jonas Valanciunas,C,NOP,74,30.0,4.7,$22.00,$17.2,$9.5
39,Fred VanVleet,PG,TOR,65,36.7,4.7,$22.00,$30.6,$20.9
40,Shai Gilgeous-Alexander,"PG,SG",OKL,64,34.7,4.6,$22.00,$24.6,$16.9
41,Deandre Ayton,C,PHX,70,30.7,4.6,$22.00,$23.7,$12.9
42,Anthony Edwards,"SG,SF",MIN,72,35.2,4.6,$22.00,$33.4,$29.7
43,Cade Cunningham,"PG,SG",DET,72,33.8,4.5,$21.00,$28.4,$33.5
44,Pascal Siakam,"PF,C",TOR,70,37.2,4.4,$21.00,$29.7,$37.8
45,Jimmy Butler,"SF,PF",MIA,58,33.9,4.3,$20.00,$31.6,$19.8
46,Ja Morant,PG,MEM,67,33.0,4.2,$20.00,$37.6,$51.7
47,Kristaps Porzingis,"PF,C",WAS,60,29.4,4.1,$19.00,$21.4,$10.7
48,Dejounte Murray,"PG,SG",ATL,70,33.8,4.0,$19.00,$38.8,$31.8
49,Jaylen Brown,"SG,SF",BOS,71,34.0,4.0,$19.00,$22.9,$17.1
50,John Collins,"PF,C",ATL,72,30.8,4.0,$19.00,$13.5,$5.3
51,Tyrese Maxey,"PG,SG",PHI,74,35.4,3.7,$17.00,$11.8,$6.6
52,Scottie Barnes,"SF,PF",TOR,74,35.4,3.7,$17.00,$20.0,$19.2
53,Evan Mobley,"PF,C",CLE,70,34.8,3.7,$17.00,$24.0,$17.9
54,Ivica Zubac,C,LAC,76,28.0,3.5,$16.00,$4.5,$1.0
55,Franz Wagner,"SF,PF",ORL,80,31.2,3.2,$15.00,$8.1,$3.4
56,PJ Washington,"PF,C",CHA,72,30.6,3.0,$14.00,$4.1,$1.5
57,Jalen Brunson,"PG,SG",NYK,77,33.9,3.0,$14.00,$10.4,$21.3
58,Saddiq Bey,"SF,PF",DET,80,33.4,3.0,$14.00,$4.6,$4.0
59,Julius Randle,PF,NYK,72,34.6,2.8,$13.00,$13.2,$19.6
60,Kyle Lowry,PG,MIA,65,34.2,2.8,$13.00,$3.2,$1.4
61,De'Aaron Fox,PG,SAC,67,35.4,2.7,$13.00,$20.4,$14.9
62,CJ McCollum,"PG,SG",NOP,69,34.7,2.6,$12.00,$17.2,$12.4
63,Alperen Sengun,C,HOU,76,30.1,2.6,$12.00,$11.4,$10.0
64,Devin Vassell,"SG,SF",SAS,71,31.3,2.6,$12.00,$6.6,$3.8
65,Dorian Finney-Smith,"SF,PF",DAL,80,32.1,2.6,$12.00,$2.7,$0.3
66,Tobias Harris,"SF,PF",PHI,73,32.4,2.5,$12.00,$9.9,$3.3
67,Jabari Smith Jr,PF,HOU,73,29.8,2.5,$12.00,$5.0,$1.5
68,Onyeka Okongwu,C,ATL,70,23.1,2.5,$12.00,$2.1,$0.3
69,JaVale McGee,C,DAL,76,22.2,2.4,$11.00,$1.4,$0.0
70,Keegan Murray,"SF,PF",SAC,72,30.0,2.3,$11.00,$5.0,$3.9
71,Buddy Hield,"SG,SF",IND,78,30.4,2.2,$10.00,$5.6,$4.1
72,Jerami Grant,PF,POR,70,33.9,2.2,$10.00,$6.8,$2.3
73,Tyler Herro,"PG,SG",MIA,68,33.3,2.2,$10.00,$7.7,$4.6
74,Herbert Jones,"SF,PF",NOP,76,30.0,2.1,$10.00,$4.8,$1.6
75,Monte Morris,PG,WAS,72,28.0,1.8,$8.00,$3.9,$0.9
76,Brook Lopez,C,MIL,70,26.7,1.8,$8.00,$2.1,$0.4
77,OG Anunoby,"SG,SF",TOR,67,36.0,1.8,$8.00,$13.8,$3.5
78,Robert Covington,"SF,PF",LAC,72,26.0,1.8,$8.00,$1.7,$0.3
79,Paolo Banchero,PF,ORL,73,31.8,1.7,$8.00,$9.5,$8.9
80,Keldon Johnson,"SF,PF",SAS,71,33.5,1.7,$8.00,$8.3,$4.1
