Nikola Jokic,C,74,33.5,10.1,0.577 (10.1/17.4),5.0,0.831 (5.0/6.0),1.2,26.3,13.8,8.4,1.4,0.9,3.9,20.30
Joel Embiid,"PF,C",68,33.8,9.8,0.495 (9.8/19.8),9.5,0.821 (9.5/11.6),1.3,30.4,11.9,4.0,1.1,1.5,3.2,20.02
Kevin Durant,"SF,PF",68,35.7,10.3,0.517 (10.3/19.8),6.6,0.907 (6.6/7.3),2.1,29.2,7.2,6.3,0.9,0.9,3.4,18.63
Giannis Antetokounmpo,"PF,C",68,32.8,10.4,0.551 (10.4/18.8),8.4,0.728 (8.4/11.6),1.1,30.3,11.8,5.9,1.1,1.4,3.4,16.97
James Harden,"PG,SG",70,36.4,6.3,0.446 (6.3/14.2),7.2,0.868 (7.2/8.2),2.3,22.1,7.5,10.2,1.3,0.6,4.4,15.13
Luka Doncic,"PG,SG",69,35.4,10.7,0.459 (10.7/23.2),5.7,0.749 (5.7/7.7),3.2,30.2,9.4,8.9,1.2,0.6,4.6,13.74
LeBron James,"SF,PF",68,33.4,10.4,0.523 (10.4/19.9),4.1,0.750 (4.1/5.5),2.7,27.6,7.5,6.1,1.2,1.0,3.2,13.62
Trae Young,PG,76,34.2,9.0,0.452 (9.0/20.0),6.4,0.905 (6.4/7.0),3.0,27.4,3.7,8.7,0.9,0.1,3.9,13.40
Stephen Curry,PG,64,34.4,8.1,0.441 (8.1/18.4),4.4,0.914 (4.4/4.8),4.6,25.1,5.3,6.4,1.2,0.4,3.3,12.73
Jayson Tatum,"SF,PF",74,36.0,9.5,0.452 (9.5/21.0),5.4,0.856 (5.4/6.3),3.1,27.5,8.2,4.6,1.0,0.6,3.0,12.61
Damian Lillard,PG,68,36.5,8.0,0.439 (8.0/18.2),6.0,0.892 (6.0/6.7),3.5,25.5,4.2,7.5,0.9,0.3,3.0,12.39
Karl-Anthony Towns,"PF,C",70,33.5,8.1,0.514 (8.1/15.7),5.0,0.833 (5.0/6.0),2.2,23.4,8.7,3.7,1.0,1.0,3.2,12.33
Kyrie Irving,"PG,SG",59,36.4,9.7,0.470 (9.7/20.7),4.1,0.912 (4.1/4.4),3.1,26.6,4.0,5.2,1.2,0.6,2.5,12.23
Anthony Davis,"PF,C",64,35.1,9.5,0.535 (9.5/17.8),4.5,0.722 (4.5/6.2),0.3,23.8,10.1,3.2,1.2,2.0,2.1,11.95
DeMar DeRozan,"SF,PF",77,35.7,9.3,0.494 (9.3/18.7),6.8,0.871 (6.8/7.9),0.7,26.1,5.1,4.9,0.9,0.3,2.4,11.60
Devin Booker,"SG,SF",70,34.5,9.9,0.471 (9.9/21.0),4.7,0.867 (4.7/5.4),2.8,27.2,5.2,4.9,1.1,0.4,2.5,11.59
Jimmy Butler,"SF,PF",58,33.9,7.0,0.478 (7.0/14.7),6.7,0.860 (6.7/7.8),0.5,21.3,6.0,5.3,1.6,0.5,2.1,11.46
Kawhi Leonard,"SG,SF",60,32.0,8.5,0.495 (8.5/17.2),4.8,0.877 (4.8/5.5),1.7,23.5,6.0,4.4,1.4,0.4,1.9,11.42
Shai Gilgeous-Alexander,"PG,SG",64,34.7,8.6,0.468 (8.6/18.4),6.0,0.808 (6.0/7.4),1.6,24.9,5.1,5.7,1.2,0.8,2.9,10.49
Paul George,"SF,PF",68,34.1,8.3,0.457 (8.3/18.1),4.1,0.854 (4.1/4.8),2.9,23.5,6.9,4.7,1.6,0.4,4.1,10.37
Ja Morant,PG,67,33.0,10.4,0.485 (10.4/21.5),5.6,0.754 (5.6/7.4),1.6,28.0,5.9,7.1,1.1,0.4,3.5,9.93
LaMelo Ball,"PG,SG",65,33.4,7.6,0.429 (7.6/17.8),2.9,0.872 (2.9/3.4),3.0,21.2,6.9,8.2,1.6,0.4,3.5,9.77
Tyrese Haliburton,"PG,SG",75,34.7,6.7,0.472 (6.7/14.2),3.0,0.856 (3.0/3.5),2.2,18.7,4.1,9.0,1.6,0.6,2.6,9.61
Bam Adebayo,C,72,33.6,7.6,0.557 (7.6/13.7),4.7,0.760 (4.7/6.2),0.0,19.9,10.5,3.7,1.3,1.0,2.7,9.51
Kristaps Porzingis,"PF,C",60,29.4,7.0,0.460 (7.0/15.2),5.0,0.868 (5.0/5.8),1.6,20.6,8.1,1.8,0.7,1.5,1.7,9.42
Khris Middleton,"SF,PF",68,32.4,7.1,0.473 (7.1/15.0),4.0,0.888 (4.0/4.5),2.5,20.7,5.5,5.5,1.2,0.3,3.0,8.99
Bradley Beal,SG,68,35.6,9.3,0.467 (9.3/20.0),4.3,0.851 (4.3/5.1),2.1,25.1,4.8,5.5,1.0,0.4,3.4,8.85
Domantas Sabonis,"PF,C",69,34.5,7.3,0.560 (7.3/13.1),3.8,0.747 (3.8/5.1),0.6,19.1,11.8,5.5,1.0,0.5,3.2,8.43
Zach LaVine,"SG,SF",70,34.2,8.5,0.489 (8.5/17.5),4.7,0.834 (4.7/5.6),2.8,24.6,4.6,4.5,0.6,0.3,2.6,8.29
Darius Garland,PG,72,35.2,7.7,0.466 (7.7/16.4),3.0,0.900 (3.0/3.3),2.4,20.7,3.1,8.0,1.3,0.1,3.4,7.63
Pascal Siakam,"PF,C",70,37.2,8.4,0.479 (8.4/17.5),4.2,0.769 (4.2/5.5),1.1,22.0,8.3,5.0,1.2,0.6,2.7,7.63
Fred VanVleet,PG,65,36.7,6.7,0.403 (6.7/16.6),3.0,0.871 (3.0/3.4),3.6,20.0,4.4,6.6,1.5,0.5,2.6,7.43
Donovan Mitchell,"PG,SG",70,33.9,8.4,0.451 (8.4/18.5),3.6,0.852 (3.6/4.3),3.2,23.5,3.8,4.9,1.2,0.2,2.7,7.43
Zion Williamson,PF,61,33.1,9.5,0.587 (9.5/16.2),6.2,0.701 (6.2/8.8),0.2,25.5,7.3,3.1,0.8,0.5,2.7,7.10
Rudy Gobert,C,71,32.1,5.4,0.717 (5.4/7.5),4.1,0.681 (4.1/6.0),0.0,14.8,13.0,1.1,0.6,2.0,1.8,6.98
Jaylen Brown,"SG,SF",71,34.0,9.0,0.473 (9.0/18.9),3.8,0.771 (3.8/4.9),2.6,24.3,6.3,3.6,1.1,0.3,2.8,6.94
De'Aaron Fox,PG,67,35.4,9.0,0.477 (9.0/18.9),4.5,0.749 (4.5/6.0),1.5,24.0,4.0,6.5,1.2,0.4,2.9,6.80
Chris Paul,PG,65,31.4,5.4,0.496 (5.4/11.0),2.5,0.837 (2.5/3.0),1.0,14.4,4.2,10.5,1.6,0.3,2.3,6.75
Jrue Holiday,"PG,SG",67,32.9,7.0,0.500 (7.0/14.0),2.1,0.764 (2.1/2.8),2.0,18.2,4.6,6.9,1.6,0.4,2.8,6.65
Anthony Edwards,"SG,SF",72,35.2,8.0,0.440 (8.0/18.1),3.2,0.794 (3.2/4.1),3.1,22.3,4.0,4.0,1.4,0.6,2.7,6.48
Jarrett Allen,C,73,32.3,6.5,0.658 (6.5/9.8),3.0,0.715 (3.0/4.2),0.0,15.9,10.4,1.6,0.8,1.3,1.7,6.34
Terry Rozier,"PG,SG",73,34.1,7.7,0.442 (7.7/17.5),2.4,0.852 (2.4/2.8),3.1,21.0,4.4,4.6,1.3,0.3,1.3,6.25
Brandon Ingram,"SF,PF",62,34.1,8.4,0.458 (8.4/18.3),4.9,0.814 (4.9/6.0),1.4,23.1,5.9,4.7,0.6,0.5,2.8,6.09
Cade Cunningham,"PG,SG",72,33.8,7.7,0.423 (7.7/18.1),2.5,0.846 (2.5/2.9),2.0,19.8,6.2,6.3,1.2,0.8,4.2,5.76
Deandre Ayton,C,70,30.7,7.8,0.631 (7.8/12.4),1.9,0.721 (1.9/2.6),0.1,17.6,10.5,1.5,0.7,0.7,1.7,5.60
Myles Turner,C,68,30.3,5.0,0.484 (5.0/10.3),2.0,0.758 (2.0/2.6),1.6,13.5,7.7,1.0,0.7,2.7,1.4,5.58
