R#,ADP,PLAYER,POS,TEAM,GP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL,TO,TOTAL
1,1.3,Nikola Jokic,C,DEN,74,33.5,0.577 (10.1/17.4),0.831 (5.0/6.0),1.2,26.3,13.8,8.4,1.4,0.9,3.9,15.81,3.9,20.30
2,4.9,Kevin Durant,"SF,PF",BRO,68,35.7,0.517 (10.3/19.8),0.907 (6.6/7.3),2.1,29.2,7.2,6.3,0.9,0.9,3.4,12.89,3.2,20.02
3,3.4,Joel Embiid,"PF,C",PHI,68,33.8,0.495 (9.8/19.8),0.821 (9.5/11.6),1.3,30.4,11.9,4.0,1.1,1.5,3.2,12.42,3.4,18.63
4,8.2,James Harden,"PG,SG",PHI,70,36.4,0.446 (6.3/14.2),0.868 (7.2/8.2),2.3,22.1,7.5,10.2,1.3,0.6,4.4,10.75,3.4,16.97
5,3.3,Giannis Antetokounmpo,"PF,C",MIL,68,32.8,0.551 (10.4/18.8),0.728 (8.4/11.6),1.1,30.3,11.8,5.9,1.1,1.4,3.4,9.90,4.4,15.13
6,16.1,LeBron James,"SF,PF",LAL,68,33.4,0.523 (10.4/19.9),0.750 (4.1/5.5),2.7,27.6,7.5,6.1,1.2,1.0,3.2,9.63,4.6,13.74
7,6.2,Stephen Curry,PG,GSW,64,34.4,0.441 (8.1/18.4),0.914 (4.4/4.8),4.6,25.1,5.3,6.4,1.2,0.4,3.3,9.58,3.2,13.62
8,9.4,Karl-Anthony Towns,"PF,C",MIN,70,33.5,0.514 (8.1/15.7),0.833 (5.0/6.0),2.2,23.4,8.7,3.7,1.0,1.0,3.2,8.70,3.9,13.40
9,16.9,Kyrie Irving,"PG,SG",BRO,59,36.4,0.470 (9.7/20.7),0.912 (4.1/4.4),3.1,26.6,4.0,5.2,1.2,0.6,2.5,8.58,3.3,12.73
10,4.3,Luka Doncic,"PG,SG",DAL,69,35.4,0.459 (10.7/23.2),0.749 (5.7/7.7),3.2,30.2,9.4,8.9,1.2,0.6,4.6,8.49,3.0,12.61
11,9.6,Trae Young,PG,ATL,76,34.2,0.452 (9.0/20.0),0.905 (6.4/7.0),3.0,27.4,3.7,8.7,0.9,0.1,3.9,8.39,3.0,12.39
12,14.6,Damian Lillard,PG,POR,68,36.5,0.439 (8.0/18.2),0.892 (6.0/6.7),3.5,25.5,4.2,7.5,0.9,0.3,3.0,8.11,3.2,12.33
13,8.0,Jayson Tatum,"SF,PF",BOS,74,36.0,0.452 (9.5/21.0),0.856 (5.4/6.3),3.1,27.5,8.2,4.6,1.0,0.6,3.0,8.10,2.1,11.95
14,17.3,Anthony Davis,"PF,C",LAL,64,35.1,0.535 (9.5/17.8),0.722 (4.5/6.2),0.3,23.8,10.1,3.2,1.2,2.0,2.1,8.09,2.4,11.60
15,14.3,Tyrese Haliburton,"PG,SG",IND,75,34.7,0.472 (6.7/14.2),0.856 (3.0/3.5),2.2,18.7,4.1,9.0,1.6,0.6,2.6,8.04,2.5,11.59
16,11.8,LaMelo Ball,"PG,SG",CHA,65,33.4,0.429 (7.6/17.8),0.872 (2.9/3.4),3.0,21.2,6.9,8.2,1.6,0.4,3.5,7.87,2.1,11.46
17,25.0,Kawhi Leonard,"SG,SF",LAC,60,32.0,0.495 (8.5/17.2),0.877 (4.8/5.5),1.7,23.5,6.0,4.4,1.4,0.4,1.9,7.78,1.9,11.42
18,15.9,Devin Booker,"SG,SF",PHX,70,34.5,0.471 (9.9/21.0),0.867 (4.7/5.4),2.8,27.2,5.2,4.9,1.1,0.4,2.5,7.41,2.9,10.49
